key,fare_amount
2013-06-10 11:29:13.0000002,5.252653227595556
2013-06-10 11:29:13.0000006,6.436677005196163
2013-06-10 11:29:13.0000004,6.606589772056433
2013-06-10 11:29:13.0000005,5.731347278738639
2013-06-10 11:29:13.0000003,11.59303858321092
2015-04-25 01:06:17.0000008,9.294464677000079
2015-04-25 01:06:17.0000004,7.52889747814098
2015-04-25 01:06:17.0000001,7.354590492962231
2015-04-25 01:06:17.0000006,10.293415739386079
2015-04-25 01:06:17.0000002,10.941396138660142
2011-05-27 14:47:09.0000001,6.576892044038799
2011-05-27 14:47:09.0000004,9.167759586226008
2011-05-27 14:47:09.0000002,10.58141273358134
2011-05-27 14:47:09.0000003,7.684559713595589
2012-10-28 13:55:57.0000002,8.235513510547591
2011-06-12 01:07:57.0000002,23.180081614112005
2011-06-12 01:07:57.0000001,14.816388136267031
2014-12-11 15:20:49.0000002,43.27086746508343
2014-12-11 15:20:49.0000003,8.42277147728316
2011-06-19 04:08:49.0000001,8.637384577041418
2015-06-02 09:11:17.0000003,7.660858073351525
2015-06-02 09:11:17.0000006,7.367676684412691
2015-06-02 09:11:17.0000001,10.958363683437558
2015-06-02 09:11:17.0000004,7.274682889540986
2015-06-02 09:11:17.0000005,12.408420526588252
2014-05-09 02:23:21.0000001,12.89188389654528
2011-10-08 12:54:49.0000003,7.911221899680179
2011-10-08 12:54:49.0000001,12.940353659973969
2009-06-02 08:34:33.0000003,7.748110805968407
2009-06-02 08:34:33.0000002,5.208697182877993
2010-12-09 17:21:29.0000001,4.987269821612188
2013-06-22 01:59:25.0000001,8.149533354514235
2014-12-07 19:56:45.0000002,8.1991993470827
2014-12-07 19:56:45.0000003,10.848977723532947
2013-12-04 17:40:13.0000006,7.9969185222544965
2013-12-04 17:40:13.0000004,10.428703832620101
2013-12-04 17:40:13.0000002,9.720956697422604
2013-12-04 17:40:13.0000005,5.336738328670575
2013-12-04 17:40:13.0000001,6.051219370278791
2013-12-04 17:40:13.0000007,11.074737492139159
2013-12-04 17:40:13.0000003,26.38000929233656
2014-07-20 17:05:09.0000001,20.448418752255066
2010-12-15 08:39:33.0000003,5.125325565962936
2010-12-15 08:39:33.0000002,5.696828317488358
2010-12-15 08:39:33.0000004,48.58808029796194
2010-12-15 08:39:33.0000001,4.729651732733782
2011-02-07 08:56:09.0000001,9.172135130393436
2012-05-26 11:54:53.0000003,8.552897825913021
2012-04-24 17:57:05.0000002,6.288016971960158
2012-04-24 17:57:05.0000003,24.180558544565613
2012-04-24 17:57:05.0000001,13.328570839649501
2014-01-11 19:20:17.0000002,8.735233523275635
2015-01-05 21:43:13.0000003,11.888911135430137
2015-01-05 21:43:13.0000002,11.722214557873508
2013-04-23 13:19:17.0000002,10.067862119589924
2013-04-23 13:19:17.0000003,7.871576793097162
2011-07-19 22:20:41.0000003,18.49500096304734
2012-03-18 02:27:41.0000002,43.938877301355205
2012-03-18 02:27:41.0000003,13.10125789055849
2009-01-19 19:48:17.0000003,11.078404129444149
2011-06-21 22:19:45.0000002,5.488613379837388
2011-06-21 22:19:45.0000003,15.449154611770595
2011-06-21 22:19:45.0000001,17.043035734420233
2012-02-10 06:28:17.0000001,11.542042569994866
2013-01-13 00:20:53.0000002,11.569362831786737
2013-01-13 00:20:53.0000003,10.83510178297398
2015-03-28 09:52:37.0000002,6.237558734226234
2015-03-28 09:52:37.0000001,8.32289336006042
2015-05-02 15:18:33.0000001,10.03758152789782
2015-05-02 15:18:33.0000005,6.538311409627788
2015-05-02 15:18:33.0000002,8.88351424001997
2015-05-02 15:18:33.0000006,9.349663607187535
2015-05-02 15:18:33.0000004,12.212331689111576
2015-05-02 15:18:33.0000007,8.361104146099633
2015-05-02 15:18:33.0000003,12.537005178267826
2012-01-01 00:37:29.0000005,15.842821135855509
2012-01-01 00:37:29.0000001,8.775385346151317
2012-01-01 00:37:29.0000003,11.406275036988184
2012-01-01 00:37:29.0000002,13.679540940304623
2010-06-24 19:32:25.0000001,8.66688769683092
2010-06-24 19:32:25.0000002,4.382901840157266
2010-04-25 09:00:01.0000001,13.523636379458205
2010-04-25 09:00:01.0000002,13.07208842232283
2009-08-11 21:41:09.0000001,13.939301090170101
2012-06-12 07:19:17.0000002,8.924957401311794
2012-06-12 07:19:17.0000001,6.019903901659705
2011-12-30 11:16:05.0000002,11.529521695979883
2011-12-30 11:16:05.0000001,7.339933234082165
2011-12-30 11:16:05.0000003,6.6162740581033
2011-12-30 11:16:05.0000004,6.5814392071823375
2013-11-28 13:17:13.0000001,8.931071363672707
2010-06-14 20:51:37.0000001,19.548706032149024
2010-06-14 20:51:37.0000002,13.146376502643706
2012-06-10 00:46:17.0000004,15.160200771438053
2012-06-10 00:46:17.0000002,15.450446639334494
2013-02-10 19:51:53.0000001,8.83927883878967
2013-02-10 19:51:53.0000002,15.25678623568311
2010-02-20 04:04:13.0000001,9.687969368180624
2010-02-20 04:04:13.0000002,8.148078661335447
2010-02-20 04:04:13.0000003,5.561336226078611
2014-01-01 16:33:01.0000004,7.022051261137753
2014-01-01 16:33:01.0000001,9.53836092472632
2014-01-01 16:33:01.0000002,11.916242480520005
2014-01-01 16:33:01.0000003,10.714417168011604
2013-06-04 08:06:57.0000002,8.073904799619097
2013-06-04 08:06:57.0000005,7.453654592109415
2013-06-04 08:06:57.0000003,11.232227921856266
2013-06-04 08:06:57.0000004,6.110677170426112
2013-06-04 08:06:57.0000001,5.504530160850193
2012-07-13 08:45:21.0000001,23.56116188462811
2012-07-13 08:45:21.0000003,7.498753446129433
2012-07-13 08:45:21.0000004,5.901057803719774
2012-07-13 08:45:21.0000002,12.60092207662472
2014-06-09 13:01:21.0000002,8.919910234724941
2014-06-09 13:01:21.0000001,8.917308495620713
2010-10-01 13:11:05.0000002,5.764299976878427
2010-10-01 13:11:05.0000004,7.714064935068548
2010-10-01 13:11:05.0000003,24.575852335423953
2010-02-27 22:55:09.0000002,7.344617928862616
2010-02-27 22:55:09.0000003,6.212275526687936
2012-11-23 05:37:53.0000001,14.68456855342537
2009-10-05 15:41:37.0000001,4.941422842658041
2009-12-01 02:33:57.0000001,10.286999805037636
2013-04-30 14:43:33.0000003,19.05519086582516
2013-04-30 14:43:33.0000002,17.77605740851951
2013-04-30 14:43:33.0000001,13.378102680524302
2015-05-17 04:17:33.0000001,12.409266017474126
2015-05-17 04:17:33.0000002,11.761276735194702
2015-05-17 04:17:33.0000003,11.159657410012846
2015-05-17 04:17:33.0000004,10.614319912447872
2014-07-26 23:31:41.0000001,8.230305775093813
2009-11-07 16:37:49.0000001,4.697645012937281
2009-11-07 16:37:49.0000003,6.272896238048997
2009-11-07 16:37:49.0000002,50.836929557154065
2009-11-07 16:37:49.0000005,3.675594891360065
2012-11-07 12:46:29.0000003,7.647669686751678
2012-11-07 12:46:29.0000001,11.396240567519627
2012-11-07 12:46:29.0000002,5.651040438583079
2011-01-07 09:25:57.0000002,4.436306137649952
2011-01-07 09:25:57.0000001,5.708036682809657
2012-07-18 16:28:21.0000002,6.036828777802533
2009-12-17 10:33:45.0000001,9.245657118842885
2009-12-17 10:33:45.0000002,10.760439733348298
2009-12-17 10:33:45.0000003,3.792139877950561
2009-12-17 10:33:45.0000004,4.701002297540991
2013-03-08 19:03:09.0000001,12.996071480742863
2013-03-08 19:03:09.0000004,7.334283898621566
2011-03-11 23:36:13.0000001,8.010593774622897
2011-03-11 23:36:13.0000002,7.4573477498302445
2011-03-11 23:36:13.0000004,6.117129780338116
2011-03-11 23:36:13.0000003,5.285074636414872
2009-12-10 22:45:01.0000002,4.376726992743072
2009-12-10 22:45:01.0000001,13.489262334894118
2009-12-10 22:45:01.0000003,3.7275849481219554
2009-12-10 22:45:01.0000005,21.357542738372977
2012-07-13 11:00:05.0000003,26.829786189933223
2012-07-13 11:00:05.0000002,16.776486224285932
2012-07-13 11:00:05.0000006,51.201540528975684
2012-07-13 11:00:05.0000001,10.573747682725331
2012-07-21 17:57:17.0000001,10.148510931854107
2009-04-23 02:42:05.0000002,6.3864269801915965
2009-04-23 02:42:05.0000001,12.03394462681711
2012-11-03 23:49:17.0000003,11.049089143420167
2012-11-03 23:49:17.0000002,5.41318293059195
2012-11-03 23:49:17.0000004,6.784202718963252
2012-11-03 23:49:17.0000001,13.486435310203579
2012-02-21 20:07:25.0000002,5.288015878868703
2012-02-21 20:07:25.0000001,5.670915073352812
2012-03-26 05:24:13.0000001,20.676898053195487
2010-02-01 20:28:45.0000001,5.4296870998546325
2010-02-01 20:28:45.0000002,7.2109390009876
2010-02-01 20:28:45.0000003,4.430756891014013
2009-09-26 04:36:49.0000001,3.5040272677513693
2009-01-29 15:29:09.0000002,24.476100618768783
2009-01-29 15:29:09.0000001,3.333814461546649
2009-12-29 02:06:33.0000002,17.10055978210206
2009-12-29 02:06:33.0000001,9.658225262879316
2010-09-06 00:39:05.0000001,6.420858795245988
2012-09-08 21:13:49.0000004,7.7254172848116225
2012-09-08 21:13:49.0000001,10.025243214086428
2012-09-08 21:13:49.0000002,7.8741205162752745
2012-09-08 21:13:49.0000003,7.197094187593523
2010-11-04 16:19:25.0000001,9.812066052988486
2009-12-08 07:36:17.0000001,10.373800587042684
2009-12-08 07:36:17.0000002,11.168361622497144
2012-08-30 20:32:49.0000001,11.82496542571484
2013-06-08 16:55:13.0000002,7.042876495729296
2013-06-08 16:55:13.0000001,8.399183597862956
2014-07-01 11:05:21.0000002,5.961225390201794
2014-07-01 11:05:21.0000001,9.714660681937486
2013-08-19 16:21:05.0000002,15.246698985379293
2014-12-26 21:10:45.0000001,9.813502707501174
2012-10-25 16:20:37.0000001,11.40667764874985
2012-10-25 16:20:37.0000002,26.1720226036176
2013-08-14 11:02:17.0000001,6.672591501988725
2013-08-14 11:02:17.0000002,19.482193345501422
2010-10-01 01:22:01.0000001,11.974059724110448
2012-12-07 19:33:49.0000002,69.1692750638074
2012-12-07 19:33:49.0000001,6.227730811209607
2011-07-11 01:40:45.0000001,8.618071173304255
2013-07-18 01:45:01.0000001,7.124006698571375
2013-07-18 01:45:01.0000002,7.100098123819118
2009-06-25 10:29:21.0000002,3.490191988318859
2009-06-25 10:29:21.0000001,3.125613440711989
2012-07-31 20:04:53.0000005,7.212461789055999
2012-07-31 20:04:53.0000003,6.255863932533094
2012-07-31 20:04:53.0000004,5.604612342853203
2012-07-31 20:04:53.0000001,10.041532477737515
2010-11-15 22:25:13.0000001,6.887547758801016
2015-06-08 05:02:45.0000002,15.446636728022282
2015-06-08 05:02:45.0000001,23.11932251799171
2013-12-08 20:26:29.0000001,6.309500557795268
2013-12-08 20:26:29.0000002,9.91563159827515
2013-12-08 20:26:29.0000003,4.362697202040035
2009-05-10 00:24:57.0000002,14.292917426613913
2009-05-10 00:24:57.0000004,4.024988987505986
2009-05-10 00:24:57.0000003,8.719204760623578
2009-05-10 00:24:57.0000005,4.3011729528223555
2009-05-10 00:24:57.0000001,3.918655784755213
2009-02-28 10:19:41.0000002,2.7939039475018728
2009-02-28 10:19:41.0000001,5.924044250079636
2011-08-19 17:42:57.0000001,5.029739790175262
2011-08-19 17:42:57.0000002,9.370212441631198
2014-06-05 22:56:05.0000007,13.217923027146634
2014-06-05 22:56:05.0000002,23.994167383226298
2014-06-05 22:56:05.0000001,51.678438602075914
2014-06-05 22:56:05.0000006,6.988091938174347
2014-06-05 22:56:05.0000005,6.975041772911675
2014-06-05 22:56:05.0000003,22.848713799825582
2014-07-16 18:33:41.0000001,9.55550232905997
2014-07-16 18:33:41.0000002,8.508562844986141
2014-07-16 18:33:41.0000003,14.230212657670858
2009-07-14 22:41:09.0000002,4.490839714455315
2009-07-14 22:41:09.0000004,4.669464775499723
2009-07-14 22:41:09.0000001,40.84440995967849
2013-11-21 14:19:21.0000002,6.671756553299934
2015-01-02 11:55:57.0000005,8.194833875783317
2015-01-02 11:55:57.0000002,9.424441304533861
2015-01-02 11:55:57.0000004,24.183121785664433
2015-01-02 11:55:57.0000001,9.117895968328863
2011-09-26 22:26:57.0000001,6.233438382361145
2015-04-14 01:41:05.0000001,13.170454023050121
2013-05-14 16:23:49.0000002,12.167280722369227
2013-05-14 16:23:49.0000001,11.914958668963607
2013-11-23 22:19:37.0000002,16.82308432459863
2013-11-23 22:19:37.0000001,9.777897473206785
2014-07-14 16:18:37.0000001,6.960125501543003
2010-07-30 12:04:17.0000001,3.9281239428479324
2010-07-30 12:04:17.0000002,6.107981237507943
2011-07-27 21:48:49.0000002,7.918550526027329
2011-07-27 21:48:49.0000001,6.854257776268268
2014-03-18 19:55:17.0000003,7.306712987082501
2014-03-18 19:55:17.0000002,15.51760744792664
2014-03-18 19:55:17.0000004,8.227566569229008
2014-07-28 21:44:21.0000001,12.524648441214238
2009-05-23 07:56:37.0000001,6.140339012918072
2010-06-05 23:05:25.0000004,12.359865357323503
2010-06-05 23:05:25.0000005,5.455716919686278
2010-06-05 23:05:25.0000003,9.670430045634
2010-06-05 23:05:25.0000001,11.14950079135386
2010-06-05 23:05:25.0000002,9.863136216652897
2012-07-01 19:59:49.0000001,7.2515033935961
2015-06-07 17:23:09.0000004,9.647252867939573
2015-06-07 17:23:09.0000003,8.476292303845652
2015-06-07 17:23:09.0000002,8.055712133966393
2015-06-07 17:23:09.0000001,10.912498822376815
2013-03-10 07:31:45.0000001,7.793093595494279
2011-03-24 17:44:01.0000001,11.049143484564913
2011-03-24 17:44:01.0000003,7.295595507695497
2014-03-28 21:55:17.0000002,19.940084324120654
2014-03-28 21:55:17.0000004,7.426311431686059
2014-03-28 21:55:17.0000005,9.757132666290136
2014-03-28 21:55:17.0000006,9.138866035322348
2013-04-28 20:00:05.0000002,52.15481549991304
2013-04-28 20:00:05.0000001,8.440565794324694
2013-04-28 20:00:05.0000004,13.102015590053897
2013-04-28 20:00:05.0000003,6.1077789806205205
2012-04-27 18:37:09.0000003,11.113760335547004
2012-04-27 18:37:09.0000001,12.851635638214193
2012-04-27 18:37:09.0000004,9.743970331984427
2014-04-05 18:11:33.0000001,11.894239010956607
2013-11-07 22:25:25.0000002,18.089938432745598
2010-06-19 03:06:33.0000002,5.025252514141411
2012-06-30 03:53:29.0000003,9.879132218049785
2012-06-30 03:53:29.0000001,17.448483031427152
2011-09-15 02:11:49.0000002,19.51402281009774
2011-09-15 02:11:49.0000001,20.3570798058351
2012-08-08 04:45:25.0000001,48.46038583004173
2011-05-19 16:01:41.0000004,5.817673666342817
2011-05-19 16:01:41.0000002,6.367950172364477
2011-05-19 16:01:41.0000005,5.832894187863399
2011-05-19 16:01:41.0000003,25.123877248872795
2009-12-27 04:00:09.0000001,16.341135731590143
2010-01-11 12:38:33.0000006,36.50385838349558
2010-01-11 12:38:33.0000003,6.52779944334639
2010-01-11 12:38:33.0000005,4.696156061464961
2010-01-11 12:38:33.0000001,6.485529814334888
2010-01-11 12:38:33.0000004,6.08567524294565
2010-10-16 09:26:33.0000004,32.75117389840365
2010-10-16 09:26:33.0000002,6.6026785631545275
2014-07-25 18:06:37.0000002,8.178710746079071
2014-07-25 18:06:37.0000004,9.6847470808089
2014-07-25 18:06:37.0000005,14.009463220911865
2014-07-25 18:06:37.0000003,7.770690121044108
2014-07-25 18:06:37.0000001,9.791997700278325
2013-03-18 15:54:21.0000001,10.498034703536709
2013-03-18 15:54:21.0000002,6.241878433668914
2010-05-13 06:34:57.0000002,6.993626711250875
2010-05-13 06:34:57.0000001,9.34304070313052
2009-05-16 08:13:05.0000001,20.086468368840272
2014-05-13 21:07:29.0000003,8.212478877407689
2014-05-13 21:07:29.0000002,9.84595425297686
2010-04-23 16:10:29.0000001,4.969724053271365
2010-04-23 16:10:29.0000003,6.326160534375499
2010-04-23 16:10:29.0000002,5.295588595093629
2015-05-25 22:13:09.0000002,39.97675516676694
2015-05-25 22:13:09.0000001,17.320290493680112
2013-11-16 18:33:25.0000003,6.9678215441751385
2013-11-16 18:33:25.0000004,14.848467982754626
2013-11-16 18:33:25.0000002,13.143232879030387
2013-11-16 18:33:25.0000001,9.750744280556649
2012-04-16 17:48:09.0000001,7.9161637270700345
2012-04-16 17:48:09.0000002,7.992807444896039
2012-04-16 17:48:09.0000003,10.10673479538872
2014-12-29 12:55:53.0000002,10.062652053428518
2014-12-29 12:55:53.0000001,21.602594866644026
2014-12-29 12:55:53.0000003,13.636532809007125
2009-08-02 14:01:33.0000002,5.8357251045034895
2009-08-02 14:01:33.0000003,31.350670984665797
2009-08-02 14:01:33.0000001,4.0808727766944735
2015-01-12 15:36:37.0000003,20.300238543100363
2015-01-12 15:36:37.0000004,39.99324794187922
2015-01-12 15:36:37.0000005,12.089170306931976
2015-01-12 15:36:37.0000009,17.96974251440164
2015-01-12 15:36:37.0000006,9.056011306221455
2015-01-12 15:36:37.0000001,16.958397347599703
2015-01-12 15:36:37.0000007,13.133001306053146
2014-09-04 19:52:09.0000002,7.728487831992753
2014-09-04 19:52:09.0000001,6.696258135544597
2014-09-04 19:52:09.0000003,6.2697792336911915
2014-09-04 19:52:09.0000004,22.02799076014508
2009-06-01 17:42:01.0000001,11.744531913846854
2009-06-01 17:42:01.0000002,8.777402519095745
2009-06-01 17:42:01.0000003,5.400067941666582
2010-09-21 01:35:09.0000001,11.109810451905485
2010-09-21 01:35:09.0000002,5.419512588041779
2013-05-26 15:18:37.0000004,20.51788222584296
2013-05-26 15:18:37.0000002,10.441717289302716
2009-09-20 23:07:01.0000002,2.7283808107588285
2009-08-12 23:00:37.0000001,21.283599548676882
2012-07-18 09:44:53.0000005,8.754856447441856
2012-07-18 09:44:53.0000001,6.950287608882938
2012-07-18 09:44:53.0000004,5.639271029716199
2012-07-18 09:44:53.0000002,6.517553215865439
2009-09-25 21:43:49.0000005,8.15950730768945
2009-09-25 21:43:49.0000007,13.705694008395124
2009-09-25 21:43:49.0000003,6.079518240492929
2009-09-25 21:43:49.0000006,3.143381726501259
2009-09-25 21:43:49.0000008,10.922230808184821
2009-09-25 21:43:49.0000001,6.582811320505874
2009-03-22 20:58:33.0000002,11.36924919580415
2009-03-22 20:58:33.0000001,7.971844518052796
2011-12-09 21:19:25.0000002,9.234959636783543
2011-12-09 21:19:25.0000005,12.515311139271336
2011-12-09 21:19:25.0000006,5.6773673866517145
2013-07-05 20:44:49.0000002,6.175441675982885
2013-12-20 15:58:29.0000005,12.772067419112616
2013-12-20 15:58:29.0000002,9.68086258327619
2013-12-20 15:58:29.0000003,33.119295266312555
2013-12-20 15:58:29.0000004,12.991432502486196
2014-10-06 14:37:25.0000004,12.691094710518726
2014-10-06 14:37:25.0000003,18.294533072942905
2014-10-06 14:37:25.0000002,9.32772940599588
2014-10-06 14:37:25.0000001,8.648833020263293
2015-01-18 23:09:25.0000003,23.188743940996346
2015-01-18 23:09:25.0000002,11.660219149884734
2014-05-01 14:11:21.0000002,12.79030489189852
2014-05-01 14:11:21.0000004,8.495047306545702
2014-05-01 14:11:21.0000005,9.192021334504183
2014-05-01 14:11:21.0000006,7.561022276296001
2014-05-01 14:11:21.0000001,10.57087497099509
2014-05-01 14:11:21.0000003,18.64694464809168
2012-05-22 14:54:45.0000002,7.131621317092324
2012-05-22 14:54:45.0000001,6.533072507590633
2009-06-17 14:41:57.0000001,9.649256892447532
2009-09-16 10:27:37.0000001,6.982694762024785
2009-09-16 10:27:37.0000002,2.2297617478914002
2014-02-06 13:26:49.0000001,9.50615651708808
2015-04-16 02:42:33.0000001,11.2970863740586
2011-06-06 07:28:25.0000002,22.3816087085333
2011-06-06 07:28:25.0000003,5.561715763771916
2011-06-06 07:28:25.0000001,4.892597736140111
2011-06-06 07:28:25.0000005,18.185035854318507
2011-06-06 07:28:25.0000004,5.5574455794545266
2013-02-27 19:25:13.0000003,18.50661973672346
2013-02-27 19:25:13.0000007,13.259593894712253
2013-02-27 19:25:13.0000006,12.686375309951154
2013-02-27 19:25:13.0000004,6.208889886955495
2013-02-27 19:25:13.0000002,7.387953302416664
2013-02-27 19:25:13.0000005,8.817684308108815
2014-10-03 01:06:05.0000001,9.213651050468219
2014-10-03 01:06:05.0000002,7.305176678112227
2010-06-26 00:14:53.0000001,7.856123857378332
2009-09-15 08:28:53.0000001,6.42135895309802
2009-09-15 08:28:53.0000002,9.943426685201342
2009-09-15 08:28:53.0000004,5.480233694504298
2009-09-15 08:28:53.0000005,4.206898724599921
2011-08-09 05:27:05.0000001,9.290784565878926
2010-10-20 08:49:45.0000001,5.909505500678991
2010-10-20 08:49:45.0000002,4.7821559183776
2012-02-08 11:14:49.0000002,5.86266266468602
2012-02-08 11:14:49.0000001,8.115220533877954
2012-02-08 11:14:49.0000004,8.607387092209692
2013-08-07 02:16:45.0000001,35.640956968819985
2012-10-26 00:32:13.0000001,15.497715881804535
2012-07-18 22:34:53.0000001,6.777706123638714
2011-05-17 22:09:17.0000001,15.982486329034232
2009-04-04 00:20:37.0000001,13.8364383430521
2009-04-04 00:20:37.0000003,7.666316504606605
2009-04-04 00:20:37.0000002,14.539238861686606
2009-09-04 18:43:33.0000003,6.232829260899651
2009-09-04 18:43:33.0000004,9.347350020738265
2010-09-19 17:13:29.0000001,10.502045746885694
2010-09-19 17:13:29.0000007,12.410278827505325
2010-09-19 17:13:29.0000005,8.140370182135722
2010-09-19 17:13:29.0000004,5.124608080065241
2010-09-19 17:13:29.0000003,14.103756582659555
2010-09-19 17:13:29.0000002,7.678052950257653
2013-03-19 18:08:29.0000003,9.669084923103036
2013-03-19 18:08:29.0000004,13.12791520147769
2011-11-22 00:15:25.0000002,6.028037939160839
2011-11-22 00:15:25.0000001,11.632634970032552
2011-04-23 11:01:49.0000005,4.987316637538903
2011-04-23 11:01:49.0000004,5.995788404872949
2011-04-23 11:01:49.0000003,4.92500560562974
2012-10-19 06:56:29.0000001,6.4348296166261125
2012-10-19 06:56:29.0000002,5.0571546781978585
2009-12-16 14:45:21.0000002,4.829759452372248
2009-12-16 14:45:21.0000003,5.247832441361011
2009-12-16 14:45:21.0000001,2.1675668477957757
2012-08-13 21:49:53.0000002,6.706864762394418
2012-08-13 21:49:53.0000003,5.107321462338622
2012-08-13 21:49:53.0000001,5.1636830024880025
2010-11-08 10:01:37.0000001,4.8690915403569175
2010-11-08 10:01:37.0000002,6.690394572302025
2010-11-08 10:01:37.0000006,4.939543591705763
2010-11-08 10:01:37.0000007,11.829755665975748
2010-11-08 10:01:37.0000005,25.282547715261714
2010-11-08 10:01:37.0000004,4.399878308035347
2010-12-05 16:35:49.0000001,6.319583777623912
2010-12-05 16:35:49.0000002,9.232317477515398
2014-10-15 12:10:49.0000001,10.112590147203662
2009-04-01 19:28:09.0000004,13.961071673831043
2009-04-01 19:28:09.0000002,8.186030818360598
2009-04-01 19:28:09.0000003,5.474964010339483
2009-04-01 19:28:09.0000007,22.75380849712318
2009-04-01 19:28:09.0000005,5.795293178234464
2009-04-01 19:28:09.0000006,7.326734531169425
2011-11-26 02:04:29.0000002,14.194670766094628
2011-11-26 02:04:29.0000001,14.954501005021715
2009-01-11 07:56:01.0000003,5.538618287037449
2009-01-11 07:56:01.0000002,3.559864209318736
2012-05-30 09:19:13.0000001,6.679355505699346
2014-06-10 01:06:25.0000001,18.249079727317792
2014-06-10 01:06:25.0000003,19.83378919655206
2014-06-10 01:06:25.0000002,43.67487684173162
2014-10-28 22:42:33.0000002,18.21889934095202
2014-10-28 22:42:33.0000001,18.280728568738212
2009-03-20 12:14:53.0000004,7.653918180074243
2009-03-20 12:14:53.0000007,4.133930755000381
2009-03-20 12:14:53.0000002,7.644353522976276
2009-03-20 12:14:53.0000005,2.1616362387148804
2009-03-20 12:14:53.0000001,3.9991511503555097
2009-03-20 12:14:53.0000006,5.757725698531055
2009-03-20 12:14:53.0000003,19.837264170113034
2010-06-20 12:42:37.0000003,7.033561400666588
2010-06-20 12:42:37.0000001,15.174836636818474
2014-08-05 16:09:05.0000001,8.137764263075372
2014-11-06 01:40:49.0000003,6.583987142252906
2014-11-06 01:40:49.0000002,14.284346905107649
2014-11-06 01:40:49.0000001,9.34783182262779
2014-07-19 21:05:37.0000005,6.426993692613491
2014-07-19 21:05:37.0000001,11.033994538286816
2014-07-19 21:05:37.0000004,12.439520183499031
2014-07-19 21:05:37.0000003,9.036494013943265
2015-02-19 11:39:21.0000005,7.7324679889065075
2015-02-19 11:39:21.0000002,9.80636059013233
2015-02-19 11:39:21.0000003,8.211391224719028
2012-10-02 14:17:13.0000003,6.915998687054804
2012-10-02 14:17:13.0000002,8.770046636056218
2012-04-17 09:47:57.0000001,7.324680829927447
2012-04-17 09:47:57.0000003,15.010385245344128
2012-04-17 09:47:57.0000002,21.918319776399052
2011-04-16 00:01:17.0000002,16.26933795852722
2011-04-16 00:01:17.0000001,4.555183919162753
2010-06-18 08:54:37.0000003,9.909799194898005
2010-06-18 08:54:37.0000002,19.546351304347834
2010-06-18 08:54:37.0000001,10.72214659877863
2012-10-20 00:36:37.0000005,7.700969374181865
2012-10-20 00:36:37.0000003,34.55145188927604
2012-10-20 00:36:37.0000004,5.901596473539496
2014-06-19 22:37:09.0000001,8.631152329347858
2014-06-19 22:37:09.0000003,11.575152227236009
2014-06-19 22:37:09.0000005,17.30381167599609
2011-05-11 13:24:37.0000004,8.045119647990273
2011-05-11 13:24:37.0000001,8.352855361309615
2011-05-11 13:24:37.0000003,5.151114173182618
2014-04-09 08:42:05.0000002,10.560362742404036
2014-04-09 08:42:05.0000001,7.207124345133108
2014-10-13 00:42:05.0000001,18.621397819181126
2013-12-08 10:41:05.0000003,6.514340446957572
2013-12-08 10:41:05.0000008,14.493056458290233
2013-12-08 10:41:05.0000006,10.797252885567234
2013-12-08 10:41:05.0000004,7.004094727508501
2013-12-08 10:41:05.0000001,12.379293948066001
2013-12-08 10:41:05.0000005,9.189925293597613
2013-02-14 02:02:13.0000001,6.370515452696597
2009-07-04 13:00:57.0000001,10.622916291700445
2009-07-04 13:00:57.0000003,8.194111568753042
2013-03-20 03:01:29.0000001,5.702002309730667
2010-08-25 12:03:21.0000002,10.94038082558633
2010-08-25 12:03:21.0000001,5.040697185528715
2013-09-08 03:47:57.0000001,14.87691844365552
2013-09-08 03:47:57.0000003,9.00605457516751
2012-12-19 16:29:33.0000002,9.649434700788241
2012-12-19 16:29:33.0000001,5.343945044436625
2009-05-15 21:19:13.0000001,11.434751038532664
2009-05-15 21:19:13.0000002,5.853274003387843
2012-06-06 17:33:05.0000001,10.516869231544447
2012-06-06 17:33:05.0000002,6.232000262435181
2012-06-06 17:33:05.0000003,12.757884083400201
2012-06-06 17:33:05.0000004,7.796742403363693
2011-09-20 00:07:17.0000001,12.185142231052476
2010-01-29 08:32:53.0000007,5.0118602787002
2010-01-29 08:32:53.0000004,9.700662701373199
2010-01-29 08:32:53.0000001,3.3351034306900633
2010-01-29 08:32:53.0000003,9.364703319161325
2010-01-29 08:32:53.0000005,5.872393987358432
2010-01-29 08:32:53.0000006,5.204364895413032
2015-05-15 01:51:49.0000002,5.254964121399239
2015-05-15 01:51:49.0000001,15.172767239452359
2015-05-15 01:51:49.0000005,9.690223720326676
2015-05-15 01:51:49.0000004,6.360143098211239
2011-07-26 05:14:29.0000001,49.61984991646804
2011-09-09 03:00:05.0000002,19.056477534127712
2011-09-09 03:00:05.0000001,3.782038885070329
2012-11-12 10:06:17.0000004,5.984326656990684
2012-11-12 10:06:17.0000005,9.956063097583373
2012-11-12 10:06:17.0000002,6.359647048955376
2012-11-12 10:06:17.0000001,10.032342591404806
2012-01-05 22:37:13.0000001,12.82290549459648
2012-01-05 22:37:13.0000002,13.438403650427581
2012-12-07 02:02:01.0000002,16.218824132199362
2012-12-07 02:02:01.0000001,11.43349144028115
2011-08-18 08:36:13.0000001,4.768483371902857
2011-08-18 08:36:13.0000004,6.602567848941797
2011-08-18 08:36:13.0000003,10.849290651631936
2011-08-18 08:36:13.0000006,6.974871295048379
